test_case_id,exit_code
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float32_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float32_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float64_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float64_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int16_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int16_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int32_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int32_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int64_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int64_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int8_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int8_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_uint8_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_uint8_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_div_underflow_overflow_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_div_underflow_overflow_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___radd___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___radd___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rdiv___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rdiv___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmul___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmul___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rsub___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rsub___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_polar_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_polar_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_add_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_add_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_add_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_clamp_max_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_clamp_min_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_div_no_rounding_mode_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_div_no_rounding_mode_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_div_no_rounding_mode_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_eq_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_float_power_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_float_power_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_floor_divide_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_fmod_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_gcd_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_gcd_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_isclose_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_isclose_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_lcm_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_bfloat16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_bool,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_complex128,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_complex64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_float16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_float32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_float64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_int16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_int32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_int64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_int8,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_logical_xor_cuda_uint8,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_mul_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_mul_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_mul_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_pow_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_pow_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_pow_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_pow_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_remainder_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_remainder_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_remainder_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_rsub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_rsub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_sub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_sub_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_sub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_true_divide_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_true_divide_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs_true_divide_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_add_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_add_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_add_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_clamp_max_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_clamp_min_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_complex_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_complex_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_complex_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_div_no_rounding_mode_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_div_no_rounding_mode_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_div_no_rounding_mode_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_eq_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_float_power_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_float_power_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_fmod_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_gcd_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_gcd_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_hypot_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_isclose_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_isclose_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_jiterator_binary_return_by_ref_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___radd___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rand___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rdiv___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmod___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rmul___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___ror___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rpow___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1_large_dim___rsub___cuda_uint8,1
