+----------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                        test_case_id                                                        | exit_code |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int16                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int8                    |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_uint8                    |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_complex64                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex32                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex64                     |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex128                |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex32                 |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex64                 |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_xlogy_cuda_float64                     |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_binary_op_scalar_device_unspecified_cuda                  |     1     |
|                           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_bool                            |    139    |
|                           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_int16                           |    139    |
|                           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_int32                           |    139    |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_float_power_cuda_float32                 |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_logical_xor_cuda_float32                 |    139    |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_logical_xor_cuda_int64                  |    139    |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_pow_cuda_float32                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_clamp_min_cuda_float32                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_clamp_min_cuda_int64                      |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_float_power_cuda_float32                    |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_cuda_float32                 |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_cuda_int64                  |     1     |
|          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_return_by_ref_cuda_float32          |     1     |
|           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_return_by_ref_cuda_int64           |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_pow_cuda_float32                        |     1     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_bfloat16   |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_bool     |     1     |
| test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_complex128  |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_float16   |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_bfloat16   |     1     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_bool     |     1     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_complex128  |     1     |
|  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_complex64   |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_float16    |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float32_complex128   |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float32_complex64    |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float64_complex128   |     1     |
|   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_float64_complex64    |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int16_complex128    |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int16_complex64     |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int32_complex128    |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int32_complex64     |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int64_complex128    |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int64_complex64     |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int8_complex128     |     1     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_int8_complex64     |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_uint8_complex128    |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_uint8_complex64     |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_div_underflow_overflow_cuda_complex128               |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_div_underflow_overflow_cuda_complex64                |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_complex64                  |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float16                   |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float32                   |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_float64                   |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int16                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int32                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int64                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_int8                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_complex_scalar_pow_tensor_cuda_uint8                    |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___radd___cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___radd___cuda_complex64                    |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rdiv___cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rdiv___cuda_complex64                    |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_int16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_int8                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmod___cuda_uint8                      |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmul___cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rmul___cuda_complex64                    |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_complex64                    |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rpow___cuda_int32                      |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rsub___cuda_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1___rsub___cuda_complex64                    |     1     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float16            |     1     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float32            |     1     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_complex_cuda_float64            |     1     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_size1__refs__conversions_polar_cuda_float32             |     1     |
